biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076935	USA-MA-CDCBI-CRSP_B7LNGV6DR7H6YHS2-2021.lLK16225222_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_B7LNGV6DR7H6YHS2-2021.lLK16225222_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076383	USA-VT-CDCBI-CRSP_MY4DARYHZZO5QXJC-2021.lLK16225316_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_MY4DARYHZZO5QXJC-2021.lLK16225316_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076946	USA-MA-CDCBI-CRSP_AXL7GHKYZLB3L3FD-2021.lLK16225417_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AXL7GHKYZLB3L3FD-2021.lLK16225417_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076360	USA-VT-CDCBI-CRSP_XRSP6JW3X3PBIQQC-2021.lLK16225424_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_XRSP6JW3X3PBIQQC-2021.lLK16225424_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076630	USA-MA-CDCBI-CRSP_T6SHVLJLQTRAGMAU-2021.lLK16225459_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_T6SHVLJLQTRAGMAU-2021.lLK16225459_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077063	USA-MA-CDCBI-CRSP_2VAD3URFYZCJ7XXN-2021.lLK16225591_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_2VAD3URFYZCJ7XXN-2021.lLK16225591_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076691	USA-MA-CDCBI-CRSP_PDSO2C5OPAE7JKNC-2021.lLK16226263_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PDSO2C5OPAE7JKNC-2021.lLK16226263_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076495	USA-ME-CDCBI-CRSP_6Q5A3ZYSLPD4M5YZ-2021.lLK16227038_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-ME-CDCBI-CRSP_6Q5A3ZYSLPD4M5YZ-2021.lLK16227038_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076573	USA-MA-CDCBI-CRSP_VMJCV2GMCFRAFPR3-2021.lLK16227177_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VMJCV2GMCFRAFPR3-2021.lLK16227177_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076973	USA-MA-CDCBI-CRSP_7DLME3OFP7F3TP6U-2021.lLK16227367_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7DLME3OFP7F3TP6U-2021.lLK16227367_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076392	USA-VT-CDCBI-CRSP_JPJ6B7M6OKKXDI37-2021.lLK16227788_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_JPJ6B7M6OKKXDI37-2021.lLK16227788_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076431	USA-VT-CDCBI-CRSP_2VTDFZLPKAAUXA3W-2021.lLK16228257_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_2VTDFZLPKAAUXA3W-2021.lLK16228257_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076901	USA-MA-CDCBI-CRSP_CWIN6JMVJJZCJVVY-2021.lLK16228462_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CWIN6JMVJJZCJVVY-2021.lLK16228462_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076635	USA-MA-CDCBI-CRSP_T5HH5XFJIDJ2ULXH-2021.lLK16228572_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_T5HH5XFJIDJ2ULXH-2021.lLK16228572_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076654	USA-MA-CDCBI-CRSP_R4NO5JXZSSGWBZ3O-2021.lLK16228985_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_R4NO5JXZSSGWBZ3O-2021.lLK16228985_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076564	USA-MA-CDCBI-CRSP_VYIZLOVUO7I5ARFJ-2021.lLK16229287_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VYIZLOVUO7I5ARFJ-2021.lLK16229287_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076783	USA-MA-CDCBI-CRSP_KN52W6MCTLMANQRV-2021.lLK16229771_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KN52W6MCTLMANQRV-2021.lLK16229771_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076940	USA-MA-CDCBI-CRSP_B3ROWSW2IUOH7J3C-2021.lLK16229780_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_B3ROWSW2IUOH7J3C-2021.lLK16229780_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076884	USA-MA-CDCBI-CRSP_DTX6YGHIQPP74KK5-2021.lLK16230135_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DTX6YGHIQPP74KK5-2021.lLK16230135_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076553	USA-MA-CDCBI-CRSP_WIAYBHVU54EVUK6K-2021.lLK16230416_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_WIAYBHVU54EVUK6K-2021.lLK16230416_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076616	USA-MA-CDCBI-CRSP_TNTJCKXATFFSLEHG-2021.lLK16230886_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TNTJCKXATFFSLEHG-2021.lLK16230886_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076727	USA-MA-CDCBI-CRSP_NMQSUZBECIY6QEC7-2021.lLK16230978_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NMQSUZBECIY6QEC7-2021.lLK16230978_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076915	USA-MA-CDCBI-CRSP_BZ6PTYXP2FYF3TIA-2021.lLK16231092_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BZ6PTYXP2FYF3TIA-2021.lLK16231092_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076427	USA-VT-CDCBI-CRSP_3CWJL6G23KHJUTHH-2021.lLK16231279_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_3CWJL6G23KHJUTHH-2021.lLK16231279_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076876	USA-MA-CDCBI-CRSP_EMRZVMHCL4CJZYKY-2021.lLK16231967_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EMRZVMHCL4CJZYKY-2021.lLK16231967_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076820	USA-MA-CDCBI-CRSP_HQPRJSRBUMI6YBAI-2021.lLK16232190_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_HQPRJSRBUMI6YBAI-2021.lLK16232190_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076919	USA-MA-CDCBI-CRSP_BUB5FPLZECJ6XXRQ-2021.lLK16232194_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BUB5FPLZECJ6XXRQ-2021.lLK16232194_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076566	USA-MA-CDCBI-CRSP_VWD2GDRYA57DECSR-2021.lLK16232602_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VWD2GDRYA57DECSR-2021.lLK16232602_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076838	USA-MA-CDCBI-CRSP_GNVMDUEECSTIALXY-2021.lLK16234308_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GNVMDUEECSTIALXY-2021.lLK16234308_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076792	USA-MA-CDCBI-CRSP_JYWLIGBAAA3ZWCY7-2021.lLK16234996_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_JYWLIGBAAA3ZWCY7-2021.lLK16234996_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076458	USA-NY-CDCBI-CRSP_5XCX3OFBAF4ZDB5S-2021.lLK16235916_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_5XCX3OFBAF4ZDB5S-2021.lLK16235916_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076850	USA-MA-CDCBI-CRSP_FZHTPAPI7EOXJVGL-2021.lLK16236154_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FZHTPAPI7EOXJVGL-2021.lLK16236154_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076795	USA-MA-CDCBI-CRSP_JSSUDPPDN2SHLIT3-2021.lLK16238195_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_JSSUDPPDN2SHLIT3-2021.lLK16238195_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076936	USA-MA-CDCBI-CRSP_B7DA6VCQ77NJKE22-2021.lLK16239229_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_B7DA6VCQ77NJKE22-2021.lLK16239229_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076839	USA-MA-CDCBI-CRSP_GJ2L6YQQKVUCXCHW-2021.lLK16239490_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GJ2L6YQQKVUCXCHW-2021.lLK16239490_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076488	USA-ME-CDCBI-CRSP_WZ2GRY6MII5JZKHO-2021.lLK16241130_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-ME-CDCBI-CRSP_WZ2GRY6MII5JZKHO-2021.lLK16241130_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076715	USA-MA-CDCBI-CRSP_O3KYQ7UQKKN5VMLE-2021.lLK16241199_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_O3KYQ7UQKKN5VMLE-2021.lLK16241199_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076784	USA-MA-CDCBI-CRSP_KKF7OGJUUW5TYZJU-2021.lLK16241211_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KKF7OGJUUW5TYZJU-2021.lLK16241211_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076990	USA-MA-CDCBI-CRSP_6JKBRWC4JF3XWVTV-2021.lLK16241455_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6JKBRWC4JF3XWVTV-2021.lLK16241455_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076606	USA-MA-CDCBI-CRSP_U6KMHH4QPZ3UBLCA-2021.lLK16241576_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_U6KMHH4QPZ3UBLCA-2021.lLK16241576_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076596	USA-MA-CDCBI-CRSP_URB36ODZLBREWCBB-2021.lLK16242620_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_URB36ODZLBREWCBB-2021.lLK16242620_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076962	USA-MA-CDCBI-CRSP_A2R2XW7TBKKGDYXT-2021.lLK16243655_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_A2R2XW7TBKKGDYXT-2021.lLK16243655_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076522	USA-MA-CDCBI-CRSP_YBKXRHXLEOTZHAOQ-2021.lLK16243744_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YBKXRHXLEOTZHAOQ-2021.lLK16243744_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076492	USA-ME-CDCBI-CRSP_HDYIX63FDGCRVJX3-2021.lLK16243779_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-ME-CDCBI-CRSP_HDYIX63FDGCRVJX3-2021.lLK16243779_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19077082	USA-CT-CDCBI-CRSP_WS7JD6MIAEFHPPKK-2021.lLK16243784_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_WS7JD6MIAEFHPPKK-2021.lLK16243784_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077048	USA-MA-CDCBI-CRSP_3MZ4QUQH6C7IIHGO-2021.lLK16244693_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3MZ4QUQH6C7IIHGO-2021.lLK16244693_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076717	USA-MA-CDCBI-CRSP_O2GZMZ6D5YCSDHJU-2021.lLK16247234_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_O2GZMZ6D5YCSDHJU-2021.lLK16247234_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077043	USA-MA-CDCBI-CRSP_3XQVPB3K5D267UMA-2021.lLK16247295_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3XQVPB3K5D267UMA-2021.lLK16247295_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076580	USA-MA-CDCBI-CRSP_VF5EL7ICDFZ4SIEO-2021.lLK16247682_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VF5EL7ICDFZ4SIEO-2021.lLK16247682_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076733	USA-MA-CDCBI-CRSP_NFUZFFHBX4GPFFDF-2021.lLK16247691_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NFUZFFHBX4GPFFDF-2021.lLK16247691_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076855	USA-MA-CDCBI-CRSP_FSDVSKZRK4GYGO45-2021.lLK16248580_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FSDVSKZRK4GYGO45-2021.lLK16248580_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076422	USA-VT-CDCBI-CRSP_5FI4R35SLHT5IDAY-2021.lLK16248582_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_5FI4R35SLHT5IDAY-2021.lLK16248582_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076993	USA-MA-CDCBI-CRSP_6EG4EGILDVAREMAZ-2021.lLK16251336_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6EG4EGILDVAREMAZ-2021.lLK16251336_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077036	USA-MA-CDCBI-CRSP_4G7H5MR776V65JEG-2021.lLK16251820_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4G7H5MR776V65JEG-2021.lLK16251820_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076812	USA-MA-CDCBI-CRSP_ICBQ24FPETYI3WXB-2021.lLK16252010_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ICBQ24FPETYI3WXB-2021.lLK16252010_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076684	USA-MA-CDCBI-CRSP_PJ56YJTUSNGCFPVY-2021.lLK16252303_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PJ56YJTUSNGCFPVY-2021.lLK16252303_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076886	USA-MA-CDCBI-CRSP_DQVJTMX7R2HZ5RIX-2021.lLK16252485_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DQVJTMX7R2HZ5RIX-2021.lLK16252485_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076435	USA-RI-CDCBI-CRSP_M2XQ3DI2LBQJZIVL-2021.lLK16252525_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-RI-CDCBI-CRSP_M2XQ3DI2LBQJZIVL-2021.lLK16252525_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076625	USA-MA-CDCBI-CRSP_TFSBIL26FUX7RE3X-2021.lLK16253894_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TFSBIL26FUX7RE3X-2021.lLK16253894_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077021	USA-MA-CDCBI-CRSP_4WPK3RS5YJDW2QVL-2021.lLK16254322_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4WPK3RS5YJDW2QVL-2021.lLK16254322_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076729	USA-MA-CDCBI-CRSP_NHWUZSO55IIJN3TJ-2021.lLK16255650_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NHWUZSO55IIJN3TJ-2021.lLK16255650_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076449	USA-NY-CDCBI-CRSP_PRG7LLG7ZKNSZAKF-2021.lLK16255749_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_PRG7LLG7ZKNSZAKF-2021.lLK16255749_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076926	USA-MA-CDCBI-CRSP_BOQ4QIXLVPOYIOPW-2021.lLK16255892_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BOQ4QIXLVPOYIOPW-2021.lLK16255892_000001322213.HC2GYDRXY.2.cleaned.bam
